-1.06547861e+01,-5.39356534e-01,-7.92836042e-01,-3.47438609e-01,-5.35213679e-01,-8.43272720e-01,-5.21122096e-01,8.98790681e-01,1.48763441e+00,2.40852847e+00,2.65158189e+00,5.73172527e-01,5.10531074e-01,3.35035936e-04,6.92049736e-01,-1.71905076e-01,-7.44676366e-01,-1.63326999e-01,-6.71170242e-02,-2.06979993e-03,-4.23145126e-01,6.32929726e-02,4.75084811e-01,5.18556246e-01,5.33826804e-01,1.25381218e-01,1.02809527e+00,-6.04194909e-03,6.39776025e-03,-1.39850846e-01,5.03669787e-01,-1.23362714e-01,3.31378859e-01,1.12450989e+00,9.87457059e-02,1.57041791e-01,2.38353625e-02,-2.22366327e-01,7.14735421e-01,1.40405355e+00,-1.07368386e-01,-1.22704115e-01,7.77261430e-02,-4.56017043e-02,-5.56012932e-01,3.81037765e-01,2.19900573e-01,2.84431557e-01,8.06198259e-02,4.54796941e-01,2.60296343e-01,-4.32357680e-02,7.50361399e-01,2.85839447e-01,4.75641579e-01,2.12137775e-01,5.17280089e-02,3.76026706e-01,2.63113860e-01,-5.12312830e-01,3.93391570e-02,-3.15142887e-01,-3.56190991e-01,-1.33997293e-01,-1.27732148e+00,1.36319442e+00,-1.16178197e-01,3.99888323e-01,-1.46738243e-02,6.86970381e-01,8.43835224e-02,-3.74800543e-01,3.29919744e-01,1.02343446e+00,7.22781546e-01,4.63391010e-01,-2.65287049e-01,1.49390736e-01,-1.73548209e-01,-7.81256472e-01,-2.97116399e-01,7.57166616e-01,1.43993170e-01,-1.56536832e-01,5.68369068e-01,-1.48815249e-01,2.24542867e-01,-3.26735243e-01,4.16489861e-01,8.30740760e-01,1.72316439e+00,2.58116920e-01,3.33968231e-01,-3.23899875e-01,-2.14685894e-01,2.76589058e-01,-1.28212946e+00,1.84835514e+00,9.46080263e-02,2.12380491e-02,-7.33849714e-02,3.84793551e-01,-1.23505322e-01,5.42384132e-01,4.51229348e-01,1.83704842e+00,1.03113871e+00,6.94174329e-01,2.62441416e-01,2.46386678e-01,-4.40840804e-01,5.83228276e-01,9.75996788e-01,1.14472882e+00,9.34384149e-01,6.22578541e-01,2.72835878e-01,3.83028149e-01,1.34186072e-01,4.14246597e-01,1.25799085e+00,1.23566215e+00,8.13227152e-01,6.13720613e-01,6.75338482e-01,8.10435288e-02,1.19607368e+00,3.58045023e-01,-1.17619091e+00
-1.71250557e+01,-1.22963209e+00,-9.42951971e-01,-6.48136098e-01,7.26674031e-01,-5.07561292e-01,1.30458064e+00,4.00966372e-01,1.18912237e+00,1.58733660e+00,1.03349499e+00,7.40756608e-01,7.25913363e-01,1.24820084e-02,1.12459656e+00,4.84445468e-01,1.00177768e+00,2.56730459e-01,-6.94864352e-01,-4.88767514e-01,-1.60613639e+00,-6.18438248e-02,2.22644789e-02,1.05785676e+00,9.89942077e-01,4.46188121e-01,1.62956717e+00,5.04738283e-01,8.47048284e-01,8.90020929e-01,1.82625972e+00,-1.55960857e-02,2.15909313e+00,-1.17543891e+00,-1.19102791e+00,-6.75752924e-01,-4.57386972e-01,-7.42077275e-01,3.29902803e-01,1.82220373e+00,7.46099509e-02,6.69240931e-01,1.12652234e+00,8.10038267e-01,8.58740498e-01,1.41291299e+00,8.67462607e-01,1.97380474e+00,1.48955534e+00,-1.37993361e+00,-5.13617859e-01,-1.19316394e+00,-4.56443363e-01,-5.73581645e-01,-1.00462128e+00,1.48812283e-01,4.95514952e-01,-6.88960272e-02,8.49908230e-01,6.71871974e-01,1.20943314e+00,1.02632142e+00,1.33990796e+00,1.60473303e+00,1.77255464e+00,-7.00863476e-01,-6.51519362e-01,-7.14539887e-01,-7.41337429e-01,-9.04901116e-01,-7.23910592e-01,-6.66964756e-02,-3.70889164e-02,5.17351385e-01,2.46410725e-01,-2.18564332e-03,9.15558175e-01,1.09142717e+00,1.18785195e+00,2.01201476e+00,2.77843044e+00,-1.26105065e+00,-1.29312182e+00,-4.26284865e-01,-1.32229402e-01,-1.52356919e+00,6.81797130e-01,-7.19548139e-01,-8.99387646e-02,-1.77124687e-01,8.05883662e-01,6.28466022e-01,1.26920005e+00,1.40043047e+00,1.05067759e+00,1.34337379e+00,1.55212551e+00,-1.53732631e-01,-5.28193945e-01,-1.30479841e+00,3.50449185e-01,-6.98145708e-01,-4.25037375e-01,-1.22278242e+00,-7.15069403e-01,7.31597482e-01,1.03050842e+00,1.63986251e+00,1.12713007e+00,9.60696369e-01,8.84205403e-01,1.43409538e+00,6.29911651e-01,-1.02793692e+00,6.74214552e-01,3.15892049e-01,-5.94689986e-02,9.09479135e-02,-2.54335477e+00,-3.00691797e+00,1.32697430e+00,2.25115341e+00,1.85617037e+00,1.46019626e+00,1.75239544e+00,6.96982210e-01,1.16330947e+00,6.83411265e-01,-8.94044399e-01
3.53291298e+00,-7.97709138e-01,-2.01271098e+00,-1.55974117e-01,-1.15619435e+00,-1.06843838e+00,-1.10762424e+00,1.89759663e-01,1.30175768e+00,2.48919163e+00,2.58699088e+00,5.11710002e-01,4.56226358e-01,-2.56428123e-01,4.64170636e-02,-4.74732293e-01,-7.32577877e-01,-5.76639533e-02,-5.34024981e-01,-5.29077519e-01,-8.47677688e-01,-8.48117565e-01,-3.13770473e-01,-5.40266656e-01,6.33777515e-02,-1.45725381e-01,8.57770387e-01,-2.73606761e-01,-6.18537955e-02,-2.66135042e-01,6.44583218e-01,1.79797814e-02,-5.86179716e-01,-4.25838407e-01,2.62298610e-01,-5.20213974e-01,-7.83749021e-02,-3.48998505e-01,1.48993286e-01,3.15798596e-01,-1.59325220e+00,-2.24238458e+00,-3.84418327e-01,-5.69213974e-02,-6.96164223e-02,4.70922077e-01,-3.08642934e-01,3.83332411e-01,2.05142348e-01,3.05133398e-01,-2.35593895e-01,1.27921711e-01,4.91084242e-02,5.32621271e-02,1.53923729e-01,-7.39216976e-01,-1.74875663e+00,-3.11089448e+00,-7.13190517e-01,1.60692320e-02,-1.42603298e-01,2.24334504e-02,1.09593662e+00,3.06968372e-01,3.88526732e-01,5.32689940e-01,4.43530161e-02,-2.06165200e-01,6.33440522e-02,1.21601839e-01,-4.69957535e-01,-1.43651520e+00,-7.14151417e-01,-2.63349707e+00,-1.04578401e+00,-3.52399890e-02,2.04442288e-01,5.06500584e-01,-2.77342578e-02,9.78774161e-01,4.88686051e-01,7.01146999e-01,-2.48327120e-02,-2.45577023e-01,6.91890006e-02,-3.66518487e-01,-9.72189592e-02,-1.11371078e+00,-1.03728582e+00,-1.67686867e+00,-1.99390387e-01,-6.44015988e-01,2.87079622e-02,-2.99466690e-02,-1.01934117e-01,3.09011796e-01,8.29965723e-01,1.99558080e+00,-2.47503816e-01,4.03130467e-02,-1.57954263e-01,-3.54464574e-01,-7.07587569e-01,-1.64503113e-02,-4.96483588e-01,-9.14414341e-01,-4.09444957e-01,-1.63382065e-01,-6.67751414e-01,-6.00255379e-01,-1.30052550e-01,1.09517248e-01,1.35738529e+00,1.99305418e-01,5.98016669e-01,3.28387618e-01,-6.99189983e-02,2.74950664e-01,3.08368435e-01,-2.78281288e-01,-1.29876351e+00,4.38789222e-01,-5.66406420e-01,-9.71668205e-01,-6.28532817e-01,-9.69930834e-01,3.26263024e-02,-5.14418257e-01,-9.14739410e-01
-1.04022124e+01,-4.71412740e-01,-2.49506148e+00,2.16314510e-03,-1.41741218e+00,-6.69821806e-01,-2.69274737e+00,1.16174460e+00,-8.34661066e-01,1.12092564e+00,1.74531366e+00,6.85230536e-01,1.57739096e+00,2.07103734e-01,1.48463637e+00,-8.90875326e-02,6.39291728e-01,5.39688079e-01,-1.77418525e+00,-2.33788347e-01,-1.17583353e+00,-8.70126428e-01,-2.92239968e-01,1.65062188e-01,7.65213664e-01,-2.20991516e-01,1.04620211e+00,2.38130245e-01,3.41774003e-01,9.97438007e-01,1.12371433e+00,5.98632258e-01,8.47716289e-01,-2.70138988e+00,-5.58513203e-01,7.40572428e-01,-1.16782745e+00,-5.90227593e-01,-2.12077865e-01,4.66586340e-01,-7.65247836e-01,3.70026507e-01,1.81956258e-01,4.39110716e-01,1.91109426e-01,5.77309702e-01,1.19855053e+00,1.18496606e+00,1.84406427e+00,-4.19618752e-01,-1.35676568e+00,-1.03342000e+00,3.50040317e-01,-7.56211189e-01,-5.31307383e-01,-2.53454161e-01,-1.04317030e-01,-1.88585295e-01,3.34643048e-01,-4.59869009e-01,9.83423197e-01,6.36623791e-01,4.95442294e-01,9.68838309e-01,1.16600652e+00,-6.15713782e-01,-8.11191225e-01,-5.38719118e-01,-6.38972224e-01,-2.20247071e-01,-6.56741465e-01,3.33904565e-01,3.74661960e-02,7.72115532e-01,5.44853009e-01,1.02139461e+00,7.83184819e-01,7.23305282e-01,7.77286208e-01,1.64197438e+00,1.43310250e+00,-3.52665454e-01,-8.97809280e-01,-8.57225837e-01,-8.78851433e-03,-5.15386927e-01,5.10230748e-01,-4.56449556e-01,3.29561883e-01,5.43478433e-01,9.11396298e-01,7.14686473e-01,1.67314608e+00,1.98794228e-01,1.15965659e+00,8.76807235e-01,1.10222861e+00,1.33421529e+00,-1.45022030e+00,-6.71088143e-01,-3.48847738e-01,-3.55492565e-01,2.56159197e-01,1.91113538e-01,5.31207645e-02,5.34118182e-01,9.17582035e-01,9.77949432e-01,3.87629962e-01,9.98999747e-01,9.00101778e-02,1.91187128e+00,8.01975856e-01,-6.47823066e-01,8.31530740e-01,-5.40653808e-01,-2.23758276e-01,5.47529624e-01,2.49731130e-01,4.85775961e-02,1.00944321e+00,1.30214672e+00,9.06346266e-01,7.35112235e-01,-1.99244210e-01,6.53141987e-01,1.11276082e+00,9.42862183e-01,8.17436578e-01
-7.10205249e+00,-7.45749490e-01,-1.52736255e+00,1.16638557e-01,-5.14166245e-01,-4.56456873e-01,2.91737004e-01,1.44560876e+00,2.01074241e+00,2.33362286e+00,2.44963400e+00,5.18676808e-01,6.86690714e-02,-2.81489840e-01,-3.81469044e-01,-7.41197390e-01,-8.69463540e-01,-6.56902586e-01,-2.64731235e-01,-6.83240982e-02,-1.25967602e-01,3.90226162e-03,7.57863313e-01,1.13201992e+00,1.54207077e+00,8.82647127e-01,1.32803940e+00,-5.67369067e-02,-5.56093138e-02,-2.15754486e-01,8.14407432e-01,-1.09429635e-01,-4.47356457e-01,-2.50967423e-01,5.76413523e-02,-4.23483187e-01,1.46042891e-01,1.28622072e-01,6.92069999e-01,1.39621714e+00,2.88979051e-01,4.90208657e-01,2.60679561e-01,3.08591371e-01,-1.99982369e-01,6.66339416e-01,-3.19316094e-01,6.57228739e-01,2.05749975e-01,3.89113685e-01,-1.89489924e-01,3.08050284e-01,2.61129265e-01,5.25051732e-02,3.98977041e-01,2.72432583e-02,-1.25415694e-01,-1.47596684e-01,-1.22727525e-01,-2.74760836e-01,5.25732695e-01,-5.67544233e-02,5.34911602e-01,1.47888248e-01,5.29851612e-01,6.34717029e-01,2.81612582e-01,2.24323421e-02,1.66866240e-01,5.39005364e-01,-5.62975467e-02,-3.67705103e-01,-1.01196492e-01,1.50341171e-01,-5.56706847e-01,1.84682455e-01,-1.73387167e-01,7.25665610e-01,3.31552389e-01,6.80763069e-01,3.58402628e-01,6.37407831e-01,-3.12714245e-01,-1.59796792e-01,5.34474741e-01,-1.65115391e-01,4.07641706e-01,-4.76164523e-01,-1.52374955e-01,-9.95974489e-02,-1.84422461e-01,-3.41859156e-01,3.46066266e-01,-3.08151186e-01,2.15521261e-01,8.16935666e-01,7.51619818e-01,2.20166534e+00,-1.32008251e-02,2.85402809e-01,-2.82164313e-01,4.55448374e-01,-2.88672971e-01,2.66157080e-01,1.65942188e-01,1.12450818e-01,-2.58186440e-01,-1.03578688e-01,-3.11109746e-01,-1.72788129e-01,-2.04760705e-01,6.32057135e-01,6.96866818e-01,9.33462417e-01,8.80682181e-01,4.17511616e-01,6.50226070e-01,7.82577812e-01,7.33923585e-01,5.76885174e-01,-3.75253229e-02,2.09079734e-01,-7.30493498e-02,-6.64522228e-01,-4.69048120e-01,-6.16049256e-01,2.94245711e-01,-9.70709408e-02,-6.18461450e-02
-1.39246390e+00,-2.15086490e+00,-1.58743546e-01,-1.96050965e-01,3.22932832e-01,-9.55989322e-01,3.74735779e-01,5.69256159e-02,5.02262688e-01,1.64824826e+00,1.49479331e+00,2.16906962e-01,-2.50514885e-01,-6.73699690e-01,-4.51581523e-01,-1.85521514e+00,-1.79146549e+00,4.79559915e-01,-5.29901621e-01,4.15377966e-01,-9.27321834e-01,8.69318889e-02,-1.59799192e-01,5.08560939e-01,1.01321178e+00,5.05957269e-01,9.08322581e-01,-1.41341200e-01,-4.73683814e-01,-3.64061822e-01,-8.08006203e-01,-4.58354231e-01,-1.43565065e+00,2.62788373e-01,7.01720976e-01,1.75139845e-01,2.53639760e-01,-5.45942068e-01,3.46596509e-01,4.70101720e-01,3.43362310e-01,1.59486963e-01,-5.09659952e-02,2.63627509e-01,-1.44340034e-02,-2.46013818e-01,-1.28445726e+00,-3.65181523e-01,-7.27660614e-01,1.37816338e+00,1.57323393e-01,5.20123091e-01,3.22089819e-01,-6.73648699e-02,-2.59952776e-01,-3.24663765e-01,-5.97307474e-02,4.59403633e-02,3.35785924e-01,-2.51718744e-01,4.67629533e-01,-8.13734147e-01,3.22769101e-01,-6.21552258e-01,-1.04151198e+00,2.43158566e+00,1.11037909e+00,2.58577022e-01,4.68401795e-01,-2.38215873e-02,-5.19703852e-01,-7.18959363e-01,-1.54094079e-01,1.00819188e-01,9.17742062e-02,3.69877000e-01,-4.64044559e-01,3.33460069e-01,-7.23463375e-01,-2.44351296e-01,-8.05253429e-01,1.83522028e+00,8.94647927e-01,5.17570772e-01,4.90977021e-01,-9.97929798e-01,-1.01361818e+00,-1.13616604e+00,-3.12838789e-01,-2.62653668e-01,7.28280114e-01,-1.89259109e-01,3.77676281e-01,-7.92700712e-01,-1.19962650e+00,3.42308572e-01,-1.33429079e+00,2.90748369e+00,6.29775145e-01,1.31895664e+00,7.69550519e-01,3.93165181e-01,-1.26750903e+00,-4.02613551e-01,-1.10886595e+00,5.15629062e-01,-7.92608122e-01,-2.70934851e-01,-2.58122275e-01,-1.63494575e+00,6.28164568e-02,-8.78104150e-01,-1.55003656e+00,2.45019999e+00,2.01727596e+00,1.06346220e+00,8.51383404e-01,5.69686975e-01,6.37081614e-01,-3.56765301e-01,7.72750314e-02,-1.68249462e-01,-1.58972674e+00,-2.35494344e+00,-1.90501284e+00,-6.99137937e-01,-1.49013832e+00,-1.75505598e+00,-1.35317031e+00
-2.68142794e+00,-1.11007622e+00,-5.05942560e-01,3.23820288e-01,5.78159399e-01,-5.78043035e-02,-2.32743649e-01,5.36623453e-01,-5.23651390e-01,-5.38811255e-01,1.08238504e+00,5.04716141e-01,3.98565110e-01,2.00831975e-01,3.27525404e-01,-4.09993524e-01,9.97791585e-02,-9.29223606e-02,1.57382641e-02,3.69556672e-01,-3.34039705e-01,-2.14794801e-02,2.78704206e-01,6.91447117e-01,5.78767909e-02,-8.28109586e-01,-7.66483143e-01,-6.18732376e-01,1.94185791e-01,-2.91898733e-01,4.08735184e-01,6.18780359e-02,-1.00559390e-01,5.58551212e-01,3.57318767e-01,2.43745543e-01,5.70664085e-01,1.15144697e-01,6.13754376e-01,1.50646544e-01,-5.13240125e-01,5.96540660e-02,-8.66410334e-01,-5.98755469e-01,-6.52449301e-01,5.16750313e-01,-2.91475561e-02,3.20558615e-01,2.39992676e-01,6.16977607e-01,3.61698510e-01,3.32191874e-01,6.54047895e-01,4.03796740e-01,1.92067093e-01,-3.82139738e-01,-1.95836344e-01,-4.94499449e-01,1.59946729e-01,-1.11337167e+00,-4.66204062e-02,1.19722624e-02,1.15366937e-01,7.40736129e-02,9.17450432e-01,9.97134619e-01,7.29241728e-02,3.64053571e-01,2.74023365e-01,6.77732791e-01,2.75206538e-01,-3.05914621e-01,-3.21650343e-01,-4.76734858e-02,3.18547358e-01,-6.67304557e-02,-5.74686113e-01,1.38214154e-01,-1.57852305e-01,5.48673365e-01,2.35545802e-01,1.04593482e+00,-2.97604329e-01,-1.15218089e-02,5.37096441e-01,1.52623100e-01,5.76284492e-01,-1.12135402e-01,-3.72832509e-01,3.76344307e-01,9.59547545e-01,-8.11023575e-02,4.70375034e-01,-6.29925881e-01,-7.26994900e-02,-1.66581955e-01,-5.54624037e-01,2.00553629e+00,8.81145185e-02,1.70613813e-01,1.18153456e-01,2.49565211e-01,2.05210628e-01,5.08950321e-01,-1.59088274e-01,1.02174252e+00,5.08521722e-01,4.16566801e-01,-2.99994113e-01,-2.46978930e-01,-3.02010818e-01,2.04777878e-01,3.85479773e-01,1.08917534e+00,1.48629369e+00,6.15280359e-01,2.55090093e-01,1.39542515e-01,4.73712298e-01,5.64353007e-01,9.05296898e-01,1.38644398e+00,1.97221279e-01,4.02349726e-04,-6.62212621e-02,-1.01094546e-01,3.96231846e-02,2.78213649e-01,-1.12630243e+00
-2.47185580e+00,-6.00461951e-01,-8.72719870e-01,1.69152692e-01,6.99137939e-02,1.64925288e-01,-6.51070142e-01,4.58049322e-01,3.74463757e-01,6.88098690e-01,1.55166876e+00,-2.24436791e-01,4.03407692e-01,3.24287857e-01,1.30182567e+00,7.61848651e-01,6.27653050e-01,3.31385955e-01,-2.64973598e-01,-1.38059885e-01,-7.17667868e-01,-1.05180194e+00,-2.06694521e-01,1.15714485e-02,6.73165012e-01,3.85420638e-01,2.49866410e-01,7.64941089e-01,6.51072724e-01,5.89202200e-01,1.57669590e+00,-2.62978361e-01,1.48882545e+00,-6.55665940e-01,-8.68991790e-02,-1.12822571e+00,-1.11397583e+00,-1.42435185e-01,-6.62190828e-01,6.22195808e-01,2.14278130e-01,-2.75143017e-01,6.55197178e-01,5.93976884e-01,4.86254776e-01,1.11946451e+00,2.89101293e-01,1.10149222e+00,6.87617071e-01,-1.23140448e-01,-6.26184282e-01,-1.03534938e+00,-3.54072421e-01,-1.71732968e+00,-9.84564278e-01,-4.42599142e-01,-5.46797535e-02,-8.71088849e-02,-1.38976406e-01,1.73459982e-02,4.01731477e-01,2.13741828e-01,5.71947041e-01,1.00726988e+00,-5.80041962e-01,-1.00966122e-01,-1.39235208e+00,-1.08339408e-01,-1.52921731e+00,-3.93178525e-01,-1.55568979e+00,-5.07834810e-01,-3.47381824e-01,-5.02113960e-01,-7.16683479e-02,-2.28536642e-01,-3.16697531e-01,1.24590998e-01,-1.58497907e+00,-2.53967870e+00,-6.63166844e+00,-2.81260741e-01,-1.14353528e-01,-1.29291751e+00,-1.11492684e-01,-1.51773771e+00,-3.38740033e-01,-8.82417322e-01,-6.28394842e-01,-9.36479749e-02,3.19525868e-01,2.59334237e-01,6.93019714e-01,-3.81891180e-01,2.58179530e-01,7.44333271e-01,3.12180257e+00,1.27033119e+00,-1.34126150e+00,1.51088900e-01,-9.36021658e-01,-1.34918785e+00,-1.80966871e+00,8.86519703e-02,1.26775117e-01,7.18739368e-01,4.16877199e-01,6.10447386e-01,-4.66453008e-02,7.45158803e-01,4.84081581e-01,1.63729098e+00,1.80496941e+00,8.03536224e-01,3.41173427e-01,5.44574259e-01,3.56551686e-01,-1.23364456e+00,-1.12454991e-01,-1.49455909e+00,1.44856422e-01,1.27933168e+00,3.84838023e-01,2.03544267e-01,8.66526052e-01,6.78597863e-01,1.18440392e+00,1.48358540e+00,7.76182170e-01
2.44844580e+01,-1.31470419e-01,-3.37836677e-01,-8.07412494e-01,-4.38243543e-01,-6.61621116e-01,-4.77979236e+00,-2.02470495e+00,1.17820011e-01,-3.19087122e+00,-1.66234009e+00,-1.32365131e+00,9.39399243e-01,-2.08875389e-01,-4.62087210e-01,-5.73015372e-01,8.45186010e-01,-7.77276973e-02,-8.03702366e-01,-8.42172931e-01,-1.40171299e+00,-2.32827208e+00,-2.25334762e+00,-7.29162075e-01,-1.20941495e+00,-2.57146875e+00,-2.18128034e+00,-4.28813366e-01,6.07284460e-02,-1.06512734e+00,5.79481706e-01,-3.50312131e-01,-1.40041479e-01,2.01328689e-01,-8.13313015e-01,-8.73611049e-01,-2.17007985e+00,-2.52416873e+00,-5.20974150e-01,-4.54346581e-01,-2.22509901e+00,-2.02462773e+00,-2.03296690e+00,-7.17626286e-01,-5.00236192e-01,-5.56050277e-01,-1.96434085e-01,-3.05827398e-01,-5.04404832e-01,-4.91939490e-02,-7.16580376e-01,-1.83838082e+00,-1.83083079e+00,-1.54916899e+00,-6.24725247e-01,-1.95881741e+00,-1.87357370e+00,-2.16071687e+00,-1.58965510e+00,-1.11019957e+00,-1.01982260e+00,4.98939947e-02,-7.15896873e-01,-3.50442766e-01,-9.77046537e-01,1.20908723e-01,-8.29310569e-01,-1.23594638e+00,-1.92353204e+00,-1.27264748e+00,-1.63748530e+00,-1.83680628e+00,-1.60997471e+00,-2.00728053e+00,-1.03245672e+00,-9.77338003e-01,-7.58574833e-01,-2.71442183e-01,-9.29931009e-01,1.19182794e-01,-3.80427301e-01,-8.06519901e-02,-1.24131726e+00,-8.60307170e-01,-1.43604784e+00,-1.98126998e+00,-9.62869573e-01,-2.26794359e+00,-2.36983583e+00,-1.33943643e+00,-2.79950995e-01,-6.54176215e-01,-1.20100583e+00,-1.63486417e+00,9.47046902e-02,5.15204306e-02,-5.97083404e-01,3.82035513e-01,-3.44833109e-01,-1.62313650e+00,-1.87313548e+00,-8.51179032e-01,-7.44774437e-01,-3.17260779e+00,-2.64052880e+00,-1.07687101e+00,-1.73401627e+00,-1.83697613e+00,-1.11722722e+00,-2.92318994e-01,-1.21612674e+00,3.80161672e-01,9.53756237e-01,1.04537019e+00,-3.12164261e-02,-6.15034787e-01,-1.95436283e+00,-1.85147645e+00,-3.52998770e+00,-4.37472063e-01,-4.21109961e+00,1.14439039e+00,-2.17724789e+00,-2.88512230e+00,-7.08283939e-01,-1.73732385e+00,4.49007632e-01,-2.94638763e-01,6.67744291e-01
8.02934582e+00,-1.02464456e+00,2.34813696e+00,-1.28293560e+01,-2.13425396e+00,-6.64951424e-01,7.33955267e-01,-5.66707861e+00,-2.16330773e+00,1.24344911e+00,-2.65562023e+00,7.64325436e-01,1.70449700e+00,-3.79815928e-01,8.92312413e-01,-1.96026477e-01,-2.69238854e-01,-1.18341213e+00,-2.61657733e-01,-1.76766989e+01,-3.46395553e+00,2.33704323e+00,-1.89428823e+00,-3.30116224e-01,-3.03447310e+00,-4.70543969e+00,-7.23965464e-01,1.03606970e-01,5.84029616e-01,2.45509913e-01,-5.66064794e-02,-2.63621933e-01,-1.29101345e+00,-4.52751079e-01,-9.90117051e-01,-5.99897341e+00,2.86208242e+00,-3.41218817e+00,-4.11802304e-01,-1.06236333e+00,-6.01066044e-01,-5.24932331e+00,-2.79710389e+00,-2.25661049e+00,-1.90112463e-01,2.08197417e+00,-5.22660116e-01,7.97313108e-01,1.71530086e+00,2.26172648e-01,-1.82983445e-01,-5.13631203e+00,-1.62031614e+00,8.63501811e-02,-1.14333569e+00,3.93667103e-01,-2.60307025e+00,4.66634447e-01,-7.98703640e-01,-1.58919997e+00,-2.24806230e+00,-3.49944867e+00,6.60457473e-01,2.15578393e+00,1.63948042e+00,-1.73765003e-01,-3.26310367e+00,-1.71227966e+00,-2.18470671e+00,-6.10437940e-01,4.88987543e-01,-1.79437239e+00,8.41499533e-02,-7.37078274e-01,2.62558720e-01,6.35993150e-02,-1.47414763e+00,-6.57151316e-01,-1.44302578e+00,2.85386209e+00,1.97890428e+00,-2.65451576e-01,-1.86896233e+00,-3.54146719e+00,4.27359019e-02,-3.67326774e-01,-2.55461679e+00,-3.47236256e-01,-7.99273024e-01,-1.59747690e-01,3.80384767e-01,-7.95535177e-01,-8.88628869e-02,-6.60863424e-02,3.38075683e-02,8.98720060e-01,9.29318143e-01,2.18753768e+00,-4.82644090e+00,-6.43115142e-01,1.28459611e-01,-1.16596297e+00,-7.79845680e-01,-1.23591090e+00,-7.44661086e-01,7.57396965e-01,-8.80159186e-02,-1.60963534e+00,1.09282748e-01,1.55836589e+00,-8.39984295e-01,1.59396217e+00,2.15184086e+00,1.03093112e+00,5.30733112e-01,-9.17741662e-01,-1.01589694e+00,-1.73649337e+00,-3.06062611e-01,-5.73082983e-01,-8.40756095e-02,3.19162376e-01,-5.13063214e-01,3.28068257e-01,-7.68337371e-01,2.20950164e-01,3.32693343e-02,9.01857909e-01,-6.32207452e-01
